follower_world_cs_x,follower_world_cs_z,leader_world_cs_x,leader_world_cs_z,follower_2_world_cs_x,follower_2_world_cs_z,follower_3_world_cs_x,follower_3_world_cs_z,follower_4_world_cs_x,follower_4_world_cs_z
0.518217206,31.28746033,1.774679184,45.39477921,-4.481782794,15.78746033,-9.481782794,2.287460327,-14.48178279,-9.212539673
0.5433954597,32.02013779,1.964633822,45.86213684,-4.45660454,16.52013779,-9.45660454,5.020137787,-14.45660454,-10.47986221
0.5778432488,32.78888321,2.145752668,46.35617065,-4.422156751,21.28888321,-9.422156751,8.788883209,-14.42215675,-4.711116791
0.6255857944,33.53040314,2.365032911,46.84209061,-4.374414206,18.03040314,-9.374414206,5.530403137,-14.37441421,-6.969596863
0.6869485378,34.19054794,2.562807322,47.29492188,-4.313051462,22.69054794,-9.313051462,9.190547943,-14.31305146,-5.309452057
0.7647340298,34.8176384,2.999765873,48.25598907,-4.23526597,22.3176384,-9.23526597,7.817638397,-14.23526597,-5.682361603
0.8536057472,35.40907288,3.218862772,48.76581955,-4.146394253,23.90907288,-9.146394253,12.40907288,-14.14639425,-3.090927124
0.9543484449,36.00597,3.461513042,49.24261093,-4.045651555,21.50597,-9.045651555,10.00597,-14.04565156,-4.494029999
1.054261923,36.56594086,3.689650536,49.76574707,-3.945738077,22.06594086,-8.945738077,6.565940857,-13.94573808,-8.934059143
1.143917084,37.057724,3.940697432,50.25458908,-3.856082916,23.557724,-8.856082916,8.057723999,-13.85608292,-6.442276001
1.235862136,37.55357361,4.175630093,50.79039764,-3.764137864,25.05357361,-8.764137864,9.553573608,-13.76413786,-4.946426392
1.319524884,37.98895264,4.673728466,51.79570389,-3.680475116,24.48895264,-8.680475116,9.988952637,-13.68047512,-3.511047363
1.403993011,38.40281677,4.916545868,52.34848022,-3.596006989,26.90281677,-8.596006989,13.40281677,-13.59600699,1.902816772
1.506716371,38.86496735,5.182077408,52.90668106,-3.493283629,24.36496735,-8.493283629,11.86496735,-13.49328363,-2.635032654
1.608966708,39.28866959,5.450025082,53.4265213,-3.391033292,23.78866959,-8.391033292,10.28866959,-13.39103329,-2.211330414
1.729548693,39.7610817,5.699374676,53.99440384,-3.270451307,24.2610817,-8.270451307,11.7610817,-13.27045131,-0.7389183044
1.875840664,40.31453705,5.970904827,54.52136612,-3.124159336,28.81453705,-8.124159336,14.31453705,-13.12415934,-1.185462952
2.025077105,40.86693192,6.236455917,55.07978821,-2.974922895,27.36693192,-7.974922895,15.86693192,-12.9749229,1.366931915
2.185070753,41.45163345,6.706253529,56.06813812,-2.814929247,29.95163345,-7.814929247,17.45163345,-12.81492925,3.951633453
2.367195845,42.11168289,6.931622982,56.58140564,-2.632804155,26.61168289,-7.632804155,12.11168289,-12.63280416,-2.388317108
2.54637289,42.75564194,7.169072151,57.04231262,-2.45362711,30.25564194,-7.45362711,16.75564194,-12.45362711,3.255641937
2.748042583,43.47126007,7.382387161,57.52838135,-2.251957417,28.97126007,-7.251957417,15.47126007,-12.25195742,3.971260071
2.945807695,44.16001511,7.607449532,58.00137711,-2.054192305,32.66001511,-7.054192305,20.16001511,-12.0541923,7.660015106
3.168173075,44.91530228,7.826567173,58.42697525,-1.831826925,29.41530228,-6.831826925,15.91530228,-11.83182693,1.415302277
3.382600307,45.62260818,8.232383728,59.28195572,-1.617399693,34.12260818,-6.617399693,22.62260818,-11.61739969,7.122608185
3.602141619,46.32466507,8.420391083,59.67813492,-1.397858381,33.82466507,-6.397858381,22.32466507,-11.39785838,10.82466507
3.844022989,47.07302856,8.61943531,60.09762955,-1.155977011,34.57302856,-6.155977011,22.07302856,-11.15597701,8.573028564
4.072518826,47.75891113,8.801587105,60.48220825,-0.9274811745,34.25891113,-5.927481174,18.75891113,-10.92748117,3.258911133
4.318915844,48.47726059,8.984654427,60.9028511,-0.681084156,32.97726059,-5.681084156,19.47726059,-10.68108416,4.97726059
4.567317963,49.1726265,9.183759689,61.29512024,-0.4326820374,37.6726265,-5.432682037,23.1726265,-10.43268204,11.6726265
4.80080843,49.7926178,9.567267418,62.15834808,-0.1991915703,38.2926178,-5.19919157,24.7926178,-10.19919157,10.2926178
5.049860001,50.42155457,9.766196251,62.59669113,0.04986000061,37.92155457,-4.950139999,23.42155457,-9.950139999,7.921554565
5.290353775,51.01171875,9.949168205,63.00517654,0.290353775,36.51171875,-4.709646225,23.01171875,-9.709646225,9.51171875
5.502007961,51.5290947,10.13132477,63.38278961,0.5020079613,40.0290947,-4.497992039,28.5290947,-9.497992039,14.0290947
5.698308945,52.01738739,10.3426218,63.86763382,0.6983089447,36.51738739,-4.301691055,24.01738739,-9.301691055,11.51738739
5.878904819,52.47907639,10.52254772,64.28687286,0.8789048195,36.97907639,-4.121095181,24.47907639,-9.121095181,8.979076385
6.046136379,52.91579819,10.70126915,64.74473572,1.046136379,41.41579819,-3.953863621,28.91579819,-8.953863621,14.41579819
6.202880859,53.32823181,11.06933498,65.599617,1.202880859,38.82823181,-3.797119141,26.32823181,-8.797119141,13.82823181
6.362771034,53.74610901,11.2437849,66.06764984,1.362771034,40.24610901,-3.637228966,27.74610901,-8.637228966,15.24610901
6.506351948,54.11549759,11.43128014,66.53985596,1.506351948,38.61549759,-3.493648052,24.11549759,-8.493648052,11.61549759
6.653220177,54.48781586,11.62142944,66.98719025,1.653220177,38.98781586,-3.346779823,23.48781586,-8.346779823,8.987815857
6.792556763,54.83785248,11.80082321,67.48594666,1.792556763,43.33785248,-3.207443237,27.83785248,-8.207443237,12.33785248
6.915435314,55.14618683,11.98443604,67.95880127,1.915435314,43.64618683,-3.084564686,31.14618683,-8.084564686,18.64618683
7.031494617,55.43859482,12.39877987,68.97875977,2.031494617,40.93859482,-2.968505383,25.43859482,-7.968505383,11.93859482
7.162758827,55.77145004,12.61519432,69.52598572,2.162758827,40.27145004,-2.837241173,26.77145004,-7.837241173,13.27145004
7.303589821,56.13053131,12.80335999,70.04039001,2.303589821,40.63053131,-2.696410179,28.13053131,-7.696410179,12.63053131
7.471853733,56.56110382,13.03178596,70.56311035,2.471853733,41.06110382,-2.528146267,28.56110382,-7.528146267,16.06110382
7.644320011,57.00336456,13.24847984,71.13813019,2.644320011,45.50336456,-2.355679989,34.00336456,-7.355679989,20.50336456
7.844742775,57.51793671,13.48954105,71.7216568,2.844742775,43.01793671,-2.155257225,30.51793671,-7.155257225,17.01793671
8.060465813,58.07216263,13.97094154,72.85972595,3.060465813,42.57216263,-1.939534187,31.07216263,-6.939534187,15.57216263
8.274850845,58.6231308,14.21034622,73.44419861,3.274850845,44.1231308,-1.725149155,30.6231308,-6.725149155,17.1231308
8.501134872,59.20476532,14.47902679,73.9308548,3.501134872,43.70476532,-1.498865128,32.20476532,-6.498865128,19.70476532
8.738674164,59.81536484,14.73887539,74.49446869,3.738674164,44.31536484,-1.261325836,32.81536484,-6.261325836,17.31536484
8.9868536,60.45331573,15.03599453,75.00188446,3.9868536,45.95331573,-1.0131464,32.45331573,-6.0131464,18.95331573
9.245082855,61.1170311,15.35106659,75.57628632,4.245082855,47.6170311,-0.7549171448,32.1170311,-5.754917145,20.6170311
9.512759209,61.80441666,15.65849304,76.05233002,4.512759209,48.30441666,-0.4872407913,36.80441666,-5.487240791,21.30441666
9.809520721,62.56334305,15.98188782,76.51244354,4.809520721,50.06334305,-0.1904792786,37.56334305,-5.190479279,25.06334305
10.09592056,63.28889465,16.73563194,77.41722107,5.095920563,47.78889465,0.09592056274,34.28889465,-4.904079437,18.78889465
10.41354752,64.08034515,17.10673714,77.82479858,5.413547516,51.58034515,0.4135475159,37.08034515,-4.586452484,21.58034515
10.72111988,64.82790375,17.52423286,78.24624634,5.721119881,52.32790375,0.7211198807,36.82790375,-4.278880119,24.32790375
11.04082489,65.58113098,17.9231205,78.61644745,6.04082489,50.08113098,1.04082489,37.58113098,-3.95917511,25.08113098
11.39828396,66.39169312,18.36899567,78.99681854,6.398283958,53.89169312,1.398283958,40.39169312,-3.601716042,24.89169312
11.74410057,67.14362335,18.79374123,79.33068848,6.744100571,55.64362335,1.744100571,42.14362335,-3.255899429,26.64362335
12.12188625,67.92958832,19.27262688,79.68610382,7.121886253,53.42958832,2.121886253,41.92958832,-2.878113747,26.42958832
12.47992134,68.64076233,20.23774719,80.3722229,7.479921341,57.14076233,2.479921341,45.64076233,-2.520078659,30.14076233
12.84369373,69.33109283,20.75455666,80.74031067,7.843693733,53.83109283,2.843693733,42.33109283,-2.156306267,29.83109283
13.23857212,70.03649902,21.23616219,81.1217041,8.238572121,54.53649902,3.238572121,41.03649902,-1.761427879,28.53649902
13.61103344,70.65067291,21.71951675,81.48797607,8.61103344,59.15067291,3.61103344,45.65067291,-1.38896656,34.15067291
13.99058342,71.2203598,22.2427597,81.86930084,8.99058342,55.7203598,3.99058342,43.2203598,-1.00941658,27.7203598
14.4089613,71.78572083,22.72363663,82.30032349,9.408961296,60.28572083,4.408961296,44.78572083,-0.5910387039,32.28572083
14.83881283,72.31273651,23.7131443,83.1462326,9.838812828,56.81273651,4.838812828,45.31273651,-0.1611871719,30.81273651
15.26415157,72.80524445,24.17940521,83.59296417,10.26415157,61.30524445,5.264151573,45.80524445,0.2641515732,33.30524445
15.64319706,73.23735809,24.67068291,84.12227631,10.64319706,60.73735809,5.64319706,49.23735809,0.6431970596,35.73735809
15.99915504,73.64897919,25.14696503,84.57909393,10.99915504,61.14897919,5.999155045,46.64897919,0.9991550446,34.14897919
16.33349037,74.04722595,25.57511711,85.0752182,11.33349037,60.54722595,6.333490372,47.04722595,1.333490372,33.54722595
16.65491104,74.43982697,25.99419212,85.53287506,11.65491104,60.93982697,6.654911041,49.43982697,1.654911041,34.93982697
17.00151253,74.86746216,26.43983078,86.02713776,12.00151253,62.36746216,7.001512527,49.86746216,2.001512527,36.36746216
17.34736252,75.29129028,27.27783012,86.93264008,12.34736252,63.79129028,7.347362518,48.29129028,2.347362518,36.79129028
17.7263546,75.74997711,27.70569229,87.41851807,12.7263546,60.24997711,7.726354599,46.74997711,2.726354599,34.24997711
18.16333961,76.27259064,28.09665298,87.86392212,13.16333961,64.77259064,8.163339615,50.27259064,3.163339615,38.77259064
18.59429932,76.78311157,28.51632118,88.34305573,13.59429932,65.28311157,8.594299316,53.78311157,3.594299316,42.28311157
19.04529953,77.3142395,28.90045547,88.78224182,14.04529953,65.8142395,9.04529953,52.3142395,4.04529953,37.8142395
19.51477242,77.86515045,29.28130531,89.25424194,14.51477242,65.36515045,9.514772415,53.86515045,4.514772415,41.36515045
20.03681183,78.47636414,29.68882179,89.72075653,15.03681183,65.97636414,10.03681183,52.47636414,5.036811829,37.97636414
20.57719994,79.10817719,30.45800018,90.56819153,15.57719994,66.60817719,10.57719994,54.10817719,5.577199936,41.60817719
21.13471603,79.75949097,30.85074425,91.02033997,16.13471603,65.25949097,11.13471603,53.75949097,6.134716034,42.25949097
21.66954613,80.38398743,31.20908737,91.4337616,16.66954613,66.88398743,11.66954613,55.38398743,6.669546127,39.88398743
22.25715828,81.06990814,31.59292603,91.87763214,17.25715828,69.56990814,12.25715828,56.06990814,7.257158279,44.56990814
22.85160828,81.76359558,31.9433651,92.31761169,17.85160828,66.26359558,12.85160828,51.76359558,7.851608276,40.26359558
23.39688873,82.39959717,32.66216278,93.12043762,18.39688873,67.89959717,13.39688873,54.39959717,8.396888733,40.89959717
23.93103981,83.0222168,33.03025055,93.55058289,18.93103981,69.5222168,13.93103981,55.0222168,8.93103981,43.5222168
24.49242592,83.67589569,33.39468384,93.9776535,19.49242592,69.17589569,14.49242592,53.67589569,9.492425919,39.17589569
25.00530815,84.27245331,33.7003212,94.36930847,20.00530815,68.77245331,15.00530815,55.27245331,10.00530815,43.77245331
25.51012802,84.85901642,34.05843735,94.75865173,20.51012802,71.35901642,15.51012802,56.85901642,10.51012802,43.35901642
26.03339577,85.46563721,34.41336823,95.17795563,21.03339577,69.96563721,16.03339577,56.46563721,11.03339577,40.96563721
26.53307915,86.04419708,34.73851776,95.5953598,21.53307915,73.54419708,16.53307915,60.04419708,11.53307915,47.54419708
26.97097015,86.5512619,35.41953659,96.41105652,21.97097015,72.0512619,16.97097015,58.5512619,11.97097015,44.0512619
27.38420677,87.03067017,35.77560425,96.81072998,22.38420677,73.53067017,17.38420677,59.03067017,12.38420677,47.53067017
27.8020916,87.51721954,36.13185501,97.25011444,22.8020916,74.01721954,17.8020916,58.51721954,12.8020916,44.01721954
28.21858406,88.00402832,36.46016693,97.66184235,23.21858406,72.50402832,18.21858406,58.00402832,13.21858406,45.50402832
28.55998802,88.40435791,36.78742599,98.0795517,23.55998802,75.90435791,18.55998802,60.40435791,13.55998802,48.90435791
28.88153839,88.78216553,37.14027786,98.53883362,23.88153839,73.28216553,18.88153839,60.78216553,13.88153839,46.28216553
29.18480682,89.13895416,37.81243134,99.44164276,24.18480682,77.63895416,19.18480682,66.13895416,14.18480682,52.63895416
29.49292755,89.50231934,38.13151932,99.88395691,24.49292755,75.00231934,19.49292755,59.50231934,14.49292755,47.00231934
29.7660656,89.82598114,38.47423553,100.3695221,24.7660656,74.32598114,19.7660656,61.82598114,14.7660656,47.32598114
30.02318954,90.13277435,38.78765869,100.8235321,25.02318954,74.63277435,20.02318954,59.13277435,15.02318954,47.63277435
30.26530457,90.42417145,39.09807587,101.3214798,25.26530457,74.92417145,20.26530457,63.42417145,15.26530457,48.92417145
30.49374199,90.70169067,39.43214417,101.8226776,25.49374199,77.20169067,20.49374199,61.70169067,15.49374199,46.20169067
30.72925949,90.99081421,39.74100494,102.2851028,25.72925949,79.49081421,20.72925949,63.99081421,15.72925949,49.49081421
30.97542381,91.29611969,40.39839935,103.2384109,25.97542381,79.79611969,20.97542381,67.29611969,15.97542381,51.79611969
31.23788834,91.6240387,40.75457764,103.6862793,26.23788834,79.1240387,21.23788834,65.6240387,16.23788834,53.1240387
31.52921867,91.98956299,41.0948143,104.1614304,26.52921867,80.48956299,21.52921867,67.98956299,16.52921867,54.48956299
31.84501076,92.38690948,41.47687149,104.589386,26.84501076,80.88690948,21.84501076,69.38690948,16.84501076,57.88690948
32.183815,92.8139267,41.84235001,105.040329,27.183815,81.3139267,22.183815,67.8139267,17.183815,53.3139267
32.57098007,93.30243683,42.25217438,105.4441528,27.57098007,77.80243683,22.57098007,63.30243683,17.57098007,51.80243683
32.98175049,93.82109833,43.08164597,106.2484741,27.98175049,81.32109833,22.98175049,65.82109833,17.98175049,53.32109833
33.38525772,94.33076477,43.50113297,106.6560059,28.38525772,79.83076477,23.38525772,67.33076477,18.38525772,52.83076477
33.83792114,94.90261078,43.96937561,107.0602646,28.83792114,83.40261078,23.83792114,69.90261078,18.83792114,57.40261078
34.27817917,95.4586792,44.41227341,107.4325256,29.27817917,82.9586792,24.27817917,67.4586792,19.27817917,53.9586792
34.73406219,96.03339386,44.90166855,107.8053894,29.73406219,84.53339386,24.73406219,71.03339386,19.73406219,56.53339386
35.204319,96.6231842,45.36091232,108.2111359,30.204319,81.1231842,25.204319,68.6231842,20.204319,57.1231842
35.68856049,97.22492981,45.865448,108.5880356,30.68856049,82.72492981,25.68856049,68.22492981,20.68856049,54.72492981
36.2233963,97.88024139,46.85314178,109.382103,31.2233963,83.38024139,26.2233963,71.88024139,21.2233963,58.38024139
36.73814774,98.49940491,47.33436966,109.8000412,31.73814774,86.99940491,26.73814774,74.49940491,21.73814774,60.99940491
37.30718613,99.16899872,47.86035919,110.2214661,32.30718613,85.66899872,27.30718613,71.16899872,22.30718613,56.66899872
37.85548401,99.79896545,48.34989929,110.6134949,32.85548401,85.29896545,27.85548401,72.79896545,22.85548401,61.29896545
38.42108154,100.4337463,48.88429642,111.0083466,33.42108154,85.93374634,28.42108154,71.43374634,23.42108154,56.93374634
39.00410843,101.0735168,49.38111496,111.4391785,34.00410843,89.57351685,29.00410843,75.07351685,24.00410843,61.57351685
39.64698792,101.7637939,49.92292786,111.8395767,34.64698792,88.26379395,29.64698792,74.76379395,24.64698792,59.26379395
40.25709152,102.4057617,50.9708252,112.7117767,35.25709152,90.90576172,30.25709152,78.40576172,25.25709152,64.90576172
40.91532898,103.0855255,51.46198654,113.0720749,35.91532898,90.58552551,30.91532898,79.08552551,25.91532898,66.58552551
41.54217911,103.7218246,52.02005005,113.5192184,36.54217911,90.22182465,31.54217911,77.72182465,26.54217911,65.22182465
42.21580505,104.3946762,52.44755554,113.8926239,37.21580505,88.89467621,32.21580505,75.39467621,27.21580505,60.89467621
42.88148117,105.0491867,52.94096375,114.2874222,37.88148117,93.54918671,32.88148117,81.04918671,27.88148117,65.54918671
43.49215698,105.64048,53.38560104,114.6432877,38.49215698,91.14048004,33.49215698,75.64048004,28.49215698,64.14048004
44.0936203,106.2149734,54.28084946,115.3600769,39.0936203,91.71497345,34.0936203,79.21497345,29.0936203,66.71497345
44.68477631,106.7715836,54.73088074,115.7205353,39.68477631,94.27158356,34.68477631,81.77158356,29.68477631,68.27158356
45.30609512,107.3448868,55.14301682,116.0482941,40.30609512,94.84488678,35.30609512,80.34488678,30.30609512,65.84488678
45.87316895,107.8518143,55.62903976,116.4250336,40.87316895,92.35181427,35.87316895,80.85181427,30.87316895,68.35181427
46.46110916,108.3590469,56.01679993,116.6882401,41.46110916,93.85904694,36.46110916,80.35904694,31.46110916,68.85904694
46.98524094,108.7992325,56.48387527,117.0445938,41.98524094,95.29923248,36.98524094,83.79923248,31.98524094,68.29923248
47.48079681,109.211319,56.96186447,117.3358459,42.48079681,97.71131897,37.48079681,84.21131897,32.48079681,70.71131897
47.97880173,109.6288376,57.87452698,117.8919296,42.97880173,95.12883759,37.97880173,82.62883759,32.97880173,71.12883759
48.44446564,110.0261383,58.38483429,118.1319656,43.44446564,97.52613831,38.44446564,85.02613831,33.44446564,70.52613831
48.85365677,110.3786621,58.90552902,118.3710403,43.85365677,98.87866211,38.85365677,87.37866211,33.85365677,72.87866211
49.24079895,110.710083,59.39466858,118.5718307,44.24079895,97.21008301,39.24079895,84.71008301,34.24079895,69.21008301
49.63550568,111.0392914,59.93426132,118.7682037,44.63550568,96.53929138,39.63550568,82.03929138,34.63550568,66.53929138
49.98773575,111.3216629,60.44655609,118.9344482,44.98773575,95.8216629,39.98773575,83.3216629,34.98773575,69.8216629
50.32539368,111.5813141,61.55578613,119.2554398,45.32539368,99.08131409,40.32539368,85.58131409,35.32539368,71.08131409
50.67361069,111.8379974,62.15253448,119.389595,45.67361069,100.3379974,40.67361069,87.83799744,35.67361069,75.33799744
51.00941086,112.0749741,62.71423721,119.5166473,46.00941086,100.5749741,41.00941086,86.07497406,36.00941086,73.57497406
51.30935669,112.2783661,63.28565979,119.6470032,46.30935669,99.77836609,41.30935669,84.27836609,36.30935669,68.77836609
51.59716034,112.4663544,63.91503906,119.7701263,46.59716034,97.96635437,41.59716034,84.46635437,36.59716034,68.96635437
